Id,SalePrice
159,406595.8739125578
160,157590.82928919687
161,180567.43070093496
162,231803.90298750144
163,245172.3378217996
164,140059.2369456233
165,189999.5732978147
166,233054.06290846705
167,233086.76084764663
168,225304.81378164515
169,212196.66959152895
170,204358.26868216635
171,205382.37079639288
172,227582.97977002506
173,221384.4516601501
174,227060.2648204924
175,196197.18892567375
176,240550.6664763482
177,238691.56562637657
178,200265.31549511445
179,235377.8881783209
180,200442.28674337722
181,219206.47270376395
182,221384.4516601501
183,225609.73083553923
184,198545.37617606053
185,199393.73209742026
186,200400.2560719148
187,154626.68786424582
188,148238.97797049186
189,115492.75500091523
190,118454.0491909823
191,122210.0599662187
192,122210.0599662187
193,198768.31817703636
194,196107.20899408532
195,198946.91245146003
196,199012.2518201516
197,199012.2518201516
198,118021.06664436142
199,121034.99366856368
200,322448.34105342405
201,242510.84753709572
202,201838.14746404992
203,256327.26359701014
204,200984.261191182
205,206837.58522747352
206,264452.42654695513
207,199644.8100558931
208,210007.81778624066
209,203125.61329516166
210,202422.1525833171
211,205072.29702605226
212,319024.62623115955
213,198860.60621202862
214,203588.16977794544
215,207566.8335795002
216,209093.72980118854
217,261891.09321956622
218,255195.39697908863
219,204374.44723057435
220,202889.25648671977
221,206726.97819730928
222,198048.63480304554
223,236316.67538513354
224,227561.1999804612
225,197566.5140604871
226,229808.87426345173
227,223492.7352899319
228,232818.84118117738
229,227765.9300023615
230,224320.36729335863
231,237311.50738524896
232,231115.6616372834
233,225448.56039276667
234,222473.4411383432
235,248863.2483729605
236,222900.32501379485
237,236654.15373836088
238,200068.4349814221
239,228288.6449518942
240,239644.62723049155
241,200559.53019535134
242,233171.6737721119
243,199382.67139440385
244,198286.55572547624
245,210421.9886254855
246,197018.99915979407
247,197734.62664495665
248,202121.30146127037
249,204552.4112630624
250,234900.98906348253
251,197165.00043961086
252,199930.17619371682
253,197840.80939391436
254,224115.6372714583
255,153450.31496488472
256,143432.17398479616
257,143432.17398479616
258,235009.88801130184
259,199394.83816772187
260,169950.50250786197
261,169950.50250786197
262,201948.75449421414
263,204274.14023044473
264,231933.5088355623
265,222268.71111644286
266,204026.6084398023
267,228393.18794180072
268,233467.87891018044
269,188840.7160609698
270,119586.04238290395
271,117697.87773877862
272,132118.3004898586
273,198482.3301688669
274,116629.27616560459
275,115661.79931757553
276,217779.99244144483
277,240764.10841407403
278,201259.92610314212
279,208316.71979362346
280,143357.47427205974
281,204266.7580736176
282,205128.0167296839
283,216191.25898777903
284,194617.73759795827
285,224660.33281268372
286,244174.82345977475
287,221454.61341596078
288,198796.45413453336
289,118454.0491909823
290,211539.1758542359
291,128179.15944829962
292,153426.5189055496
293,224660.33281268372
294,206428.33921586582
295,128797.61873958595
296,117133.3904670737
297,119133.24510613529
298,203104.59795943048
299,152236.71593879323
300,157709.8095858725
301,222238.50358730656
302,107418.37628584108
303,133510.84444965038
304,133777.63081059742
305,199872.66053803143
306,216192.87684261982
307,118091.81136956737
308,166205.00276851293
309,198398.2688259421
310,118076.71812700841
311,118076.71812700841
312,120567.10314923606
313,189572.8761203508
314,117137.91843984139
315,140184.5456909166
316,130907.65632162165
317,129181.62941064608
318,163603.19474397594
319,162083.5252916689
320,119359.64374451962
321,124824.11884851103
322,190356.14475530543
323,130232.60598407383
324,120310.51802573382
325,199692.37107886368
326,188216.71601036098
327,124682.64123285729
328,135596.62872614546
329,181425.5212352401
330,254929.0514416658
331,156010.7709493444
332,122227.35983072117
333,129957.73518794657
334,120648.60665905442
335,131958.6328950494
336,117041.32168746408
337,115963.66416875465
338,128320.63706395336
339,116944.72493508675
340,190356.14475530543
341,117041.32168746408
342,134274.4088323377
343,131158.27381220827
344,116848.12818270944
345,111028.1738519762
346,190063.16187440054
347,182267.34281972382
348,199128.27522502607
349,138225.5962022703
350,188470.47603094188
351,120165.62289716785
352,136293.35618425795
353,128732.94325814424
354,137674.56959641713
355,130988.50067342378
356,198796.45413453336
357,197469.1697725625
358,110303.69820914636
359,120438.31276324524
360,113020.48186975834
361,105667.69408296637
362,132750.9075427103
363,114854.31084067142
364,193664.2879349127
365,113926.07642329566
366,126137.83956529573
367,194947.32948481786
368,131220.9281848549
369,197130.71226025993
370,199159.24519347207
371,185720.7158079258
372,188024.167423316
373,113586.47846571915
374,202345.44698532714
375,112658.24404834339
376,135736.90619574557
377,156853.15144980792
378,122418.99938239754
379,279076.6441414142
380,209482.01496298058
381,189749.97327757117
382,163063.92293627613
383,116965.85547466928
384,193089.85926273448
385,127980.90389419498
386,168313.29143786893
387,131958.6328950494
388,145368.68975022846
389,133112.68601702485
390,152236.71593879323
391,116099.50335178524
392,199270.1152078497
393,181298.3000544426
394,214847.82180488965
395,234713.6828732333
396,122306.6565581517
397,172444.5067733809
398,188108.5560015888
399,101779.7354076106
400,188102.01885820145
401,443865.6999374004
402,423251.9386015362
403,423446.70600945933
404,182194.63110097047
405,200141.4356213305
406,198329.69246724027
407,200811.71422412578
408,203358.43439055182
409,209121.23333348215
410,201058.36790139205
411,239444.253166504
412,261450.55254182965
413,119596.60765269522
414,204496.03439889656
415,226829.39905111547
416,200056.26820810404
417,200528.56022690533
418,129425.32720708702
419,127815.35986519001
420,201079.38323712326
421,235170.30281614568
422,226825.0430932027
423,237719.2938330462
424,217899.71369966405
425,202315.96983435942
426,197856.29437813733
427,199460.09631551878
428,236930.86545083442
429,120992.7325893986
430,121196.22856139025
431,114544.89936821282
432,122630.34940704527
433,170766.8675751131
434,137551.04093096207
435,117264.70167733662
436,137721.1197443656
437,134898.9071072195
438,117811.0770579708
439,115669.34593885503
440,185462.01684041793
441,143438.5308509525
442,213940.076594261
443,132160.74377455475
444,202932.05099237425
445,205432.8759443877
446,191024.29265505067
447,117271.23528139663
448,121198.02865623152
449,121851.63221059825
450,247986.28663345048
451,207641.69833676753
452,180411.99839618738
453,134383.96344911342
454,198635.91611025605
455,177833.59341033534
456,232818.84118117738
457,133474.46449133943
458,162691.3123657062
459,210328.1530447191
460,203041.55195223686
461,204175.2740114203
462,231573.0372181245
463,251523.32445862162
464,228602.27392161379
465,212856.8601608898
466,123763.85192322283
467,202980.7180856465
468,129308.95926473444
469,129343.31811425035
470,129268.53708883337
471,157371.90554331368
472,146536.73152789156
473,226620.3130713024
474,224167.9087664116
475,230248.82601264172
476,254219.66240662764
477,203814.69509308488
478,155194.82686717296
479,200621.02399991787
480,237431.80061080324
481,249990.02727332574
482,202044.73625982204
483,316760.129819165
484,217335.08236022477
485,151991.23415698134
486,205552.2455546769
487,394664.45743023197
488,212932.8993384074
489,200151.39025404528
490,208705.7379669475
491,204160.89509749896
492,202632.30594062916
493,234016.72960718974
494,154107.08620253424
495,235850.72150327548
496,209244.19030138297
497,242770.23357578152
498,255421.22719419684
499,134575.9687846435
500,116280.62226249272
501,122210.0599662187
502,123316.9692115172
503,196032.77660781535
504,196628.62057228692
505,196510.05484944457
506,202229.6963508313
507,240394.53443088778
508,215744.73105171818
509,239337.3867531438
510,235958.35835773667
511,241644.01191245407
512,221965.56727777995
513,228404.5576785842
514,192528.46065029496
515,209964.13570553905
516,252722.7984400694
517,250996.7645953165
518,208775.0123975509
519,212324.58591826653
520,205736.68100652812
521,202513.91416365412
522,202513.91416365412
523,201589.49972505603
524,198792.84802981364
525,198792.84802981364
526,198420.7414164296
527,228022.93151921508
528,223605.99019566397
529,220031.94807085188
530,204230.45814974312
531,224520.74135734615
532,222473.4411383432
533,235654.6686612211
534,225261.25420251745
535,230793.32075173827
536,230042.17553574397
537,211306.95522340323
538,230003.73380200783
539,233613.41259983185
540,226236.44389586567
541,202836.928946433
542,278374.5306103723
543,229782.7385159751
544,199279.8068563511
545,197734.62664495665
546,199930.17619371682
547,204552.4112630624
548,232753.50181248577
549,244357.77369211116
550,124600.01756098896
551,198420.39023197495
552,225535.6795510221
553,225653.29041466693
554,252159.29431388635
555,225522.6116772838
556,224803.87862167635
557,118604.98161657185
558,117095.6573606763
559,117623.92085023975
560,114469.43315541805
561,209755.39868320612
562,190331.77903904358
563,223141.884330106
564,230138.27987008434
565,203974.13194551104
566,205152.68719986884
567,197563.27835080549
568,198646.35135547872
569,200127.57827347383
570,145213.74695551425
571,136468.10524494445
572,199066.26549790887
573,198123.63640594608
574,235088.29525373172
575,200236.27599364062
576,200236.27599364062
577,208905.716630307
578,182952.17540481014
579,376142.19160327426
580,282928.07772510714
581,221384.4516601501
582,190536.80762710076
583,149055.45593331708
584,193082.1335478222
585,189732.14470469664
586,139558.20842820502
587,117133.3904670737
588,170704.1922110018
589,158845.77592405197
590,129502.98570905956
591,119812.44102128828
592,121973.79335573071
593,123635.70687701966
594,198796.45413453336
595,119359.64374451962
596,116316.8460446342
597,244150.29181690913
598,118236.70649813334
599,208338.19159053484
600,124793.21106574358
601,120604.83625563345
602,137124.5869752058
603,152346.17781173481
604,139586.2974875808
605,203939.68103717046
606,221731.07270198947
607,180723.5230154692
608,148305.12292010145
609,116199.11875267435
610,124682.64123285729
611,121225.16852480652
612,156186.86178842437
613,161778.93573217926
614,124384.1841923959
615,128320.63706395336
616,145811.77991830886
617,116944.72493508675
618,197097.53015121067
619,126683.53893996013
620,103153.89399678729
621,171802.72821621347
622,142004.4104246885
623,128320.63706395336
624,116325.90199016957
625,119715.84426891097
626,118731.76485406708
627,123469.97595582528
628,123469.97595582528
629,127605.94792758551
630,200816.13850533235
631,204759.4966826848
632,128538.91681381912
633,124682.64123285729
634,200123.7384965042
635,127423.26475894966
636,113796.27453728864
637,118454.0491909823
638,141185.1597576338
639,180704.46523288073
640,189370.818961106
641,112945.01565696354
642,132247.65145274205
643,189643.00184032397
644,136293.35618425795
645,136688.0274754743
646,180588.5510141066
647,133474.46449133943
648,130980.41623824358
649,128140.75838119359
650,143075.23309476924
651,195931.7320532796
652,112416.75216740012
653,135674.65864154464
654,136293.35618425795
655,125895.30650988931
656,194814.60104862077
657,202125.62900186208
658,112416.75216740012
659,113201.60078046579
660,125774.0399821861
661,126380.37262070212
662,138168.48379658832
663,187646.2016783758
664,187574.88738687764
665,189372.007532631
666,180365.30270378443
667,111431.16342830032
668,138601.6085567384
669,145725.47290826886
670,188024.167423316
671,209114.76191411895
672,128320.63706395336
673,195927.30777207302
674,148806.63580027525
675,199592.82475171587
676,119190.59942785933
677,121827.38890290885
678,124512.47675414702
679,120363.34437469016
680,116496.45563108577
681,119934.69628601582
682,128724.85882296402
683,124340.41378897493
684,118814.77768814133
685,158570.93960365935
686,199827.31165566406
687,157499.3809056157
688,120265.23829805695
689,210598.22425305762
690,124258.20838589608
691,153281.33068286238
692,119315.87334109866
693,132666.02097331808
694,152284.3080574635
695,225317.6864595718
696,232004.27705148896
697,242232.04930347548
698,234630.91967289065
699,234957.61651634856
700,198514.40620761455
701,201205.47525151048
702,240019.23961099
703,200847.10847377835
704,211023.83062626317
705,119586.04238290395
706,197796.56658184866
707,245960.76620401136
708,227909.676613483
709,241822.60618687767
710,123359.35302264283
711,151598.98154861183
712,215602.35982572776
713,234016.72960718974
714,231054.6782265046
715,204614.3839211723
716,229676.9790652506
717,239635.91531466602
718,133877.76248843456
719,208800.8980750037
720,198962.36467977974
721,200409.10463432796
722,198826.3180326777
723,119699.24170209613
724,123135.97303277029
725,138672.9621177707
726,119416.99806624366
727,142004.4104246885
728,414780.69945029495
729,202145.04325995166
730,203492.71634233824
731,127776.958798084
732,177555.52223114303
733,136313.17394971417
734,133009.60946847714
735,116479.85306427092
736,132209.9524023501
737,204212.66174649433
738,246936.73025644253
739,131895.97852240276
740,128361.25360668066
741,196594.26816396337
742,105597.86630279472
743,190891.00194154156
744,118846.47349751514
745,129535.32344978042
746,143194.00622085974
747,242693.79776943216
748,302287.65797406994
749,117566.31716547441
750,127916.41530494267
751,113926.07642329566
752,104106.54442627182
753,136293.35618425795
754,128708.6899526036
755,189286.4303828332
756,143244.50440662738
757,124440.1081774509
758,124177.36403409396
759,150570.9917853343
760,198635.91611025605
761,198584.14475535043
762,288164.0595131569
763,236848.10225049176
764,264359.7440349747
765,199227.82155217387
766,199025.81912688888
767,200967.67013665737
768,244697.5384093074
769,231411.8667753519
770,241064.6695100553
771,202435.42542693682
772,208380.55329826463
773,200568.37875776447
774,196932.72567626595
775,200841.57812227012
776,238577.41754186235
777,206882.12223381468
778,132520.50114007422
779,199698.84674066177
780,126207.44789351772
781,111245.51654482516
782,185521.63007749344
783,117758.32250100447
784,126709.67435261694
785,132006.2716846684
786,195148.51715152257
787,126885.64981946547
788,114831.67097683297
789,123578.20503974767
790,217574.4326770988
791,199976.6311463858
792,227360.8259164737
793,232914.67225525837
794,226337.17580697223
795,223017.9358774397
796,299059.36773809517
797,198747.7870412611
798,222059.6251366298
799,132279.4593749855
800,200087.1319024538
801,135630.5246757087
802,315810.8074934761
803,387553.3353462236
804,305721.29865036416
805,205417.9636028905
806,200404.60829784954
807,203519.37432254635
808,200300.709744767
809,241378.29847977494
810,201781.73787866614
811,231345.35030939928
812,201285.11231322872
813,209244.19030138297
814,213452.2307423043
815,198122.85732083314
816,218509.65541490054
817,119143.81037592655
818,116823.97899461511
819,148529.70390569192
820,199072.7369172721
821,210122.68547993747
822,118232.14714889636
823,110862.58940113128
824,196146.03751026452
825,115661.79931757553
826,201969.76982994535
827,201257.46055568766
828,259442.6187662454
829,248134.38920248474
830,239421.9585673633
831,264787.39997846464
832,203542.60179888085
833,240244.6116693168
834,273247.5363599192
835,261280.67018323156
836,231006.76268946409
837,248021.1342967527
838,230348.7592151256
839,250904.77843500793
840,243460.44636208008
841,199157.0330528688
842,198413.7538101651
843,235462.90763423013
844,141530.11549333195
845,141541.68105522264
846,202593.1890508533
847,199844.45367633377
848,205104.09976377524
849,202513.91416365412
850,197663.5853509351
851,282597.7540418342
852,233306.70846740788
853,202782.7315016525
854,227295.48654778211
855,231093.88184771955
856,201689.93404362985
857,224559.9449785611
858,222312.2706955706
859,196691.60235050792
860,198276.7523355984
861,198420.7414164296
862,218658.48761999933
863,236996.204819526
864,236351.5230484357
865,240768.4643719868
866,218029.1337431987
867,221354.34371137526
868,230039.74003282865
869,230745.40521469776
870,234620.58602371882
871,228339.20673123279
872,230049.86388249122
873,229234.89912728494
874,232971.43564643819
875,222522.97241695406
876,199139.33592804248
877,201262.9909071959
878,199915.79727979546
879,222834.21829441923
880,339670.4966951633
881,197963.58319739666
882,197304.3652976178
883,230553.74306653577
884,226951.36587267308
885,197734.62664495665
886,198132.81195354793
887,226350.24368071053
888,278803.2485822798
889,241931.50513469698
890,209308.90449501495
891,211548.01559468245
892,228600.61052063855
893,143432.17398479616
894,143432.17398479616
895,123661.21787382194
896,196408.44835328744
897,239300.50655538254
898,155586.00921017118
899,126471.32251647953
900,143317.95289998752
901,273751.7776874986
902,135497.59439518783
903,139460.9887422875
904,199503.08630492492
905,198118.20256119996
906,198540.46267464882
907,198252.48451298638
908,215618.3334715186
909,198646.35135547872
910,197936.33021569686
911,196275.71991709038
912,223605.99019566397
913,225361.4412345112
914,173711.2914541551
915,240986.26226762543
916,221180.72331680686
917,163420.86382630304
918,218509.65541490054
919,118035.96637209924
920,163420.86382630304
921,200740.9257248207
922,207864.1601221804
923,234583.00413585015
924,200055.1621378024
925,121170.83285159428
926,117020.19114788153
927,210051.49986694226
928,128825.91426271669
929,142785.71271015028
930,117311.49072926937
931,117971.06542909573
932,197911.59789321944
933,198354.02601387643
934,216122.79128083013
935,122049.25956852548
936,212450.26448039926
937,138369.58999295864
938,123874.19771483596
939,120842.53452225591
940,124227.8917539703
941,133171.2981720814
942,189089.12750968832
943,199294.18577027245
944,119359.64374451962
945,131473.56678423658
946,115224.09528336584
947,117322.05599906063
948,118604.98161657185
949,105683.65471843418
950,133514.8866672405
951,123280.86816133626
952,120038.83965967262
953,162735.53731745138
954,188738.49890982243
955,135899.79504540347
956,116857.18412824481
957,117759.76003327034
958,103104.0170109504
959,117548.45463744497
960,119257.00969511873
961,145667.81385189635
962,203873.31681907192
963,123131.44506000259
964,346617.35905501794
965,218560.03205884353
966,159137.57314598013
967,189934.2018639414
968,118001.25191421364
969,117397.52221185542
970,142004.4104246885
971,116190.06280713898
972,115910.8378197983
973,145350.1363672074
974,116944.72493508675
975,115435.4006791912
976,127107.97178692133
977,115073.16285777627
978,127871.95091145151
979,113926.07642329566
980,122823.2211414082
981,120141.2097703724
982,128320.63706395336
983,131958.6328950494
984,113812.87710410349
985,224810.25557425467
986,233742.3042586851
987,144013.7596951382
988,111769.25206162092
989,197466.95763195923
990,124871.24770339686
991,203110.12831093866
992,131202.73820569942
993,221788.56535885984
994,140027.6275038993
995,117962.00948356034
996,194952.85983632607
997,136293.35618425795
998,126137.83956529573
999,137435.56703234406
1000,102196.25586871906
1001,114288.31424471058
1002,126137.83956529573
1003,217567.832938365
1004,118227.65055259797
1005,104500.57261438321
1006,134865.59262415033
1007,194460.6585520952
1008,125248.55169547224
1009,268088.05437149794
1010,143661.22322692518
1011,156853.15144980792
1012,192967.46364487798
1013,199592.82475171587
1014,169074.80752432928
1015,122831.30557658842
1016,121827.38890290885
1017,136475.81105199366
1018,126451.95842297279
1019,203827.96793670458
1020,122494.51022401467
1021,130796.49533789372
1022,117948.42556525729
1023,130741.92540042728
1024,117199.8007343331
1025,126264.80221524174
1026,275109.43171498337
1027,150040.92099086638
1028,122038.69429873422
1029,125653.52589160405
1030,118454.0491909823
1031,200427.90782945586
1032,207579.75839987554
1033,213277.1265236355
1034,149760.5591618794
1035,274324.67304676876
1036,157766.9201282768
1037,113020.48186975834
1038,122249.9996945596
1039,198677.98033611683
1040,105228.77660760176
1041,107044.29889206443
1042,188424.71602723058
1043,198153.173959103
1044,229299.22718765738
1045,198329.69246724027
1046,234369.56219812433
1047,199498.8087760763
1048,201174.5052830645
1049,197867.35508115374
1050,204135.00471413592
1051,229294.8712297446
1052,227408.74145351417
1053,191971.16133420772
1054,126328.19383398935
1055,232365.82155824907
1056,117590.71571661005
1057,186555.39271191377
1058,235846.23193055412
1059,242519.55945292127
1060,230283.6736759439
1061,227160.45185248618
1062,122680.15710748982
1063,197756.74805098952
1064,198929.18257073045
1065,150485.32597172784
1066,129472.1162590198
1067,119472.8430637118
1068,115737.26553037032
1069,115737.26553037032
1070,200736.5014436141
1071,226825.0430932027
1072,224250.67196675428
1073,201370.27972645522
1074,236684.9071253498
1075,255339.14359021012
1076,218591.45437094726
1077,224194.04451388822
1078,206605.46905603784
1079,197396.1691326541
1080,225012.96460148942
1081,228114.4066353833
1082,133626.04765096842
1083,130560.02560887247
1084,129452.49504369314
1085,130422.59021080885
1086,114356.23383622589
1087,218638.7448508449
1088,219306.6597357577
1089,380926.8671390651
1090,121196.22856139025
1091,126703.75002791066
1092,203552.57697144785
1093,189132.51037034972
1094,134064.62825949502
1095,130285.15481274521
1096,117204.3287071008
1097,170782.32177448302
1098,115771.97998825592
1099,203453.887826159
1100,121853.08891978259
1101,115012.78988754045
1102,115669.34593885503
1103,215549.64191721738
1104,182447.0068960811
1105,188579.23032547656
1106,195059.04258528375
1107,229026.5994132489
1108,212046.07027790754
1109,117370.26961235423
1110,194558.33938183385
1111,132563.19084797896
1112,211066.09199065238
1113,277506.811005358
1114,115435.4006791912
1115,196239.21959713617
1116,198199.17617164645
1117,121190.16523500509
1118,150698.707120931
1119,188840.7160609698
1120,114778.84462787665
1121,126016.57303759252
1122,201426.71571063637
1123,212075.43627278332
1124,199238.8822551903
1125,193361.1811064241
1126,199159.24519347207
1127,118076.71812700841
1128,130766.17870596792
1129,198977.28348166487
1130,264478.2806165825
1131,197433.77552290994
1132,205843.4594260209
1133,199604.99152503395
1134,203287.2487775566
1135,210708.34893230716
1136,196780.0879746393
1137,311654.6477229702
1138,202151.1653594147
1139,201686.88632439042
1140,102528.48054911272
1141,114895.93963011152
1142,116867.01352238594
1143,114853.1067233083
1144,116732.99541078335
1145,145789.95983922973
1146,205827.74304207403
1147,269470.3818592312
1148,147172.91451227816
1149,127356.5681687129
1150,146673.88480346132
1151,160089.41551938522
1152,137264.04348206447
1153,120638.04138926315
1154,210258.5852865647
1155,135056.9926778662
1156,163730.2125976597
1157,346720.53177686967
1158,201149.06566612673
1159,224599.14859977606
1160,245520.81445482137
1161,231329.10357500924
1162,238222.5764747956
1163,248613.54457288972
1164,238145.6930073233
1165,197110.80299483036
1166,198406.1807228624
1167,333025.6251739627
1168,329996.8903428046
1169,235008.84753445387
1170,249462.93941924433
1171,328177.4718866606
1172,205599.1633450601
1173,268258.91475949273
1174,134917.53617100752
1175,228235.41405014516
1176,133832.20074806386
1177,230148.63898064796
1178,278886.8837276191
1179,199238.8822551903
1180,115737.26553037032
1181,206611.94047540103
1182,120873.50973509549
1183,118017.98261488022
1184,116732.99541078335
1185,122210.0599662187
1186,115733.560918708
1187,198959.48707841607
1188,116211.19334672153
1189,196107.20899408532
1190,198206.39960628873
1191,250750.73749940516
1192,218567.8877489145
1193,191204.7848241334
1194,216330.39450408783
1195,241478.59132224706
1196,232021.70088314003
1197,244762.87777799898
1198,228781.28666919842
1199,232513.9790149781
1200,214676.94685679005
1201,216408.05153644626
1202,246278.75113164377
1203,201981.63992103084
1204,213142.22947623028
1205,202729.08885748056
1206,233306.70846740788
1207,233306.70846740788
1208,201074.9589559167
1209,232467.84893449472
1210,228236.37345694093
1211,197412.81785061106
1212,197171.75747933186
1213,197388.55002799907
1214,197288.24302786947
1215,228663.25733239262
1216,226428.65092314043
1217,315040.04154353915
1218,230793.32075173827
1219,230292.38559176942
1220,223249.5211845672
1221,226271.04145622818
1222,332719.48552021757
1223,227105.22707830253
1224,243534.4976465972
1225,242933.37545463463
1226,263750.5708362035
1227,200274.1640575276
1228,206396.7657815746
1229,321716.93914863945
1230,224106.9253556328
1231,144541.0703498131
1232,200371.49824407214
1233,169950.50250786197
1234,222691.23903398178
1235,221959.43810463604
1236,224886.64182201904
1237,229530.0929570343
1238,204026.6084398023
1239,204026.6084398023
1240,228001.15172965123
1241,118604.98161657185
1242,189243.04752217184
1243,132443.6990058622
1244,118918.92106179812
1245,117623.92085023975
1246,131226.99151124008
1247,169855.31827052144
1248,116974.91142020466
1249,118135.58177298834
1250,204028.16666130186
1251,236739.20330267242
1252,139951.41629525385
1253,202056.80300044132
1254,204266.7580736176
1255,211320.11688646433
1256,224930.20140114674
1257,196119.7640045588
1258,213628.5769199515
1259,199393.73209742026
1260,119359.64374451962
1261,138819.15607315605
1262,132686.23206126862
1263,117548.45463744497
1264,119599.62630120703
1265,119359.64374451962
1266,197911.59789321944
1267,157081.59361942514
1268,141834.8294759421
1269,121170.83285159428
1270,131049.13393727539
1271,133421.91566266803
1272,119359.64374451962
1273,135713.85303625854
1274,119359.64374451962
1275,152769.74766790005
1276,133753.3775050568
1277,189237.104664547
1278,124038.54893779583
1279,133419.894553873
1280,147715.46466511904
1281,153474.11102421986
1282,119963.37344687784
1283,120192.79073377396
1284,117083.58276662914
1285,139594.38192276098
1286,166960.81945471466
1287,116491.92765831808
1288,136101.9059249088
1289,172463.3663736514
1290,144950.3202296524
1291,209104.53853788038
1292,140649.40071377886
1293,260563.52877714415
1294,143432.17398479616
1295,134808.39629607464
1296,135827.03512878154
1297,140417.69307736782
1298,196141.8854105916
1299,148070.05279325176
1300,120241.08910996263
1301,152998.1898375173
1302,200123.7384965042
1303,211266.5088523832
1304,284330.1963381487
1305,165533.95389526236
1306,206241.4517168578
1307,188996.41893074074
1308,115435.4006791912
1309,116039.13038154942
1310,115435.4006791912
1311,115435.4006791912
1312,180510.66985928616
1313,119359.64374451962
1314,101478.0272726679
1315,119359.64374451962
1316,102406.73674895073
1317,121772.24456798045
1318,188540.60175091508
1319,129414.05692207722
1320,125153.55958210473
1321,128320.63706395336
1322,129157.37610510545
1323,113926.07642329566
1324,118918.53967091304
1325,142499.7313980894
1326,153312.29782074096
1327,125383.96598474082
1328,180217.29550913622
1329,202086.80048568285
1330,119586.04238290395
1331,123391.1527128182
1332,137490.40766711044
1333,114107.19533400313
1334,114107.19533400313
1335,137359.03559543198
1336,182429.97831875982
1337,199592.82475171587
1338,116217.2306437451
1339,131958.6328950494
1340,115737.26553037032
1341,123548.01855462976
1342,190555.82477150025
1343,137124.3902364102
1344,130442.80129875938
1345,124318.84164974769
1346,201316.70158146197
1347,121966.24673445124
1348,134719.4675090923
1349,118454.0491909823
1350,153117.17013419291
1351,115701.04174822883
1352,171309.4816863236
1353,171922.06897801452
1354,149196.66980805952
1355,154908.32326288032
1356,155721.43460267177
1357,135637.05090204653
1358,197948.4283710123
1359,152355.69623546884
1360,114662.62666017268
1361,195793.8594820393
1362,335087.7267645983
1363,201095.9742916479
